sbd,TO,VL,HH,SH,NN,A0,A1,B0,D07
40000220,6.2,5.75,7.5,4.5,4.4,19.45,16.35,18.2,18.1
60000221,7.2,7.75,7.75,8,3.4,22.7,18.349999999999998,22.95,18.35
50000223,8.4,5.5,8,7.5,5.4,21.9,19.3,23.9,21.8
60000222,7.6,6.75,5.25,6.75,5.2,19.6,19.55,19.6,18.05
60000223,7.4,5.75,7,7.5,6.4,20.15,19.55,21.9,20.8
40000224,7.2,6.75,7,8,5.6,20.95,19.549999999999997,22.2,19.8
30000224,8.6,8.5,8.5,6.75,5.4,25.6,22.5,23.85,22.5
40000225,7,7.25,7.25,7.25,6.4,21.5,20.65,21.5,20.65
50000227,7.8,8,6.75,6.75,6,22.55,21.8,21.3,20.55
60000225,6.6,4.5,5.75,8,5.8,16.85,16.9,20.35,18.15
40000226,6.4,7,4.75,6.25,5.6,18.15,19.0,17.4,16.75
60000226,6,4.25,7.25,7.25,6.4,17.5,16.65,20.5,19.65
30000226,7.8,6,8.5,7.25,5.8,22.3,19.6,23.55,22.1
50000229,7.2,6,6.25,4.75,3.4,19.45,16.599999999999998,18.2,16.85
50000230,2.6,3.25,7,7,2.4,12.85,8.25,16.6,12.0
30000229,8.4,8.5,8,7.75,7,24.9,23.9,24.15,23.4
50000231,8.2,7.25,8.75,9,4.6,24.2,20.049999999999997,25.95,21.549999999999997
60000229,7,3.25,7.25,6.25,6.6,17.5,16.85,20.5,20.85
50000232,6.8,8.25,6.5,5.75,3.2,21.55,18.25,19.05,16.5
60000230,5.4,4.75,5.5,4.75,5.4,15.65,15.55,15.65,16.3
50000233,6.4,5,6.25,6.5,7,17.65,18.4,19.15,19.65
60000232,8,6.25,8,6.75,7.2,22.25,21.45,22.75,23.2
40000232,7.8,6.5,8,6.75,6.8,22.3,21.1,22.55,22.6
50000235,6.4,5.5,6.25,6.75,4.4,18.15,16.3,19.4,17.05
60000233,8,7.75,8,3.75,5,23.75,20.75,19.75,21.0
30000234,8,8,7.75,6.75,5,23.75,21.0,22.5,20.75
50000236,7.2,6,6.25,6.25,3.8,19.45,17.0,19.7,17.25
40000234,6.4,4.75,7.5,7.75,5.8,18.65,16.95,21.65,19.7
60000234,8.2,7.25,7.75,7.5,4.2,23.2,19.65,23.45,20.15
50000237,6,7,7,6,7,20.0,20.0,19.0,20.0
60000235,7.6,5.25,5,5.25,8.8,17.85,21.65,17.85,21.4
40000235,7,5.75,8,6.75,7.2,20.75,19.95,21.75,22.2
40000236,6.8,6.75,7.75,7,6.4,21.3,19.950000000000003,21.55,20.95
50000238,7.4,6,7.75,7,7.2,21.15,20.6,22.15,22.35
40000237,5,4.5,4.5,4.25,2.4,14.0,11.9,13.75,11.9
50000239,6.8,6,5.5,5,4,18.3,16.8,17.3,16.3
60000237,8.2,5.5,6.25,5.75,5.8,19.95,19.5,20.2,20.25
30000237,8,7.75,7.75,9,4.8,23.5,20.55,24.75,20.55
40000238,5.2,4.5,3.75,5.75,4,13.45,13.7,14.7,12.95
60000238,8,7.75,3.5,3.75,8.4,19.25,24.15,15.25,19.9
50000240,3.2,4.5,5.25,5.75,3.8,12.95,11.5,14.2,12.25
50000241,6,5.5,6.75,5.75,3.4,18.25,14.9,18.5,16.15
60000239,5.4,7,7.5,8,7,19.9,19.4,20.9,19.9
50000243,7.8,6,6.75,5.25,2.6,20.55,16.400000000000002,19.8,17.15
40000242,7.8,6.75,6.75,7.75,3.2,21.3,17.75,22.3,17.75
50000244,8,4.75,5.75,5.5,4.2,18.5,16.95,19.25,17.95
30000242,8.2,5,8,8.25,5.2,21.2,18.4,24.45,21.4
60000243,7.4,4.5,7.5,8.5,6.4,19.4,18.3,23.4,21.3
50000246,7.2,8.75,8.25,8.25,6.6,24.2,22.549999999999997,23.7,22.05
60000244,8,7,5.25,7,8.2,20.25,23.2,20.25,21.45
30000245,9,9.25,9.25,4.75,2.8,27.5,21.05,23.0,21.05
60000245,6.4,4.75,6.5,6.75,3.8,17.65,14.95,19.65,16.7
60000246,7.6,6.5,7,7.25,7.4,21.1,21.5,21.85,22.0
50000248,5.8,6.75,5.5,6.25,4.6,18.05,17.15,17.55,15.899999999999999
30000246,7.4,8.25,6.75,4.75,5.4,22.4,21.05,18.9,19.55
60000248,8,7.75,8.5,8.5,8.2,24.25,23.95,25.0,24.7
60000249,6.8,5,6,5.75,5.2,17.8,17.0,18.55,18.0
30000249,7.2,7.75,6.5,5.5,5.4,21.45,20.35,19.2,19.1
40000250,7.4,3.75,6.75,5.25,7,17.9,18.15,19.4,21.15
50000253,7.4,7.25,7.75,6.5,5,22.4,19.65,21.65,20.15
60000251,8,7.5,8,6.5,7.6,23.5,23.1,22.5,23.6
60000252,7.6,6.75,5.75,5.25,4.2,20.1,18.55,18.6,17.55
50000254,7,7.5,6,7.25,4,20.5,18.5,20.25,17.0
60000253,6.6,5.5,6.5,7,4,18.6,16.1,20.1,17.1
50000255,6.8,6.5,8.75,7.75,6.2,22.05,19.5,23.3,21.75
50000256,6.4,5.5,5.25,5.25,5.2,17.15,17.1,16.9,16.85
60000255,7,5,6,6.25,7.2,18.0,19.2,19.25,20.2
50000257,7.4,6.5,7.5,8.5,6.8,21.4,20.7,23.4,21.7
60000256,7.6,8.75,6.25,8,9.2,22.6,25.55,21.85,23.049999999999997
50000258,6.2,5,6,5.75,4.4,17.2,15.6,17.95,16.6
60000257,8,8.5,6.5,8.5,7.6,23.0,24.1,23.0,22.1
50000259,7,5.75,7.5,7.5,5.4,20.25,18.15,22.0,19.9
60000258,7,6.5,6.75,6.75,6,20.25,19.5,20.5,19.75
50000260,7.4,7.25,8.25,7.5,7,22.9,21.65,23.15,22.65
30000259,8.6,8.25,8,7,5.8,24.85,22.650000000000002,23.6,22.4
50000262,6.8,7.5,6.25,6.5,6.8,20.55,21.1,19.55,19.85
40000257,4.8,5,7,3.75,4.2,16.8,14.0,15.55,16.0
50000263,9,7.75,8.5,7.75,7.4,25.25,24.15,25.25,24.9
60000261,6.8,3.5,6,6.5,4.6,16.3,14.9,19.3,17.4
50000264,8,7,8,8.25,6.4,23.0,21.4,24.25,22.4
40000259,7.8,5,7.5,5.5,5.8,20.3,18.6,20.8,21.1
50000265,7.8,6.75,6.25,7.25,7.2,20.8,21.75,21.3,21.25
60000264,6,4.5,6.25,7.25,6.8,16.75,17.3,19.5,19.05
60000265,7.6,8.75,7,7.25,9.4,23.35,25.75,21.85,24.0
40000263,8.2,4.5,8,8.75,,20.7,,24.95,
40000264,7.4,5.25,3.75,5.75,6,16.4,18.65,16.9,17.15
50000269,7.2,6.75,6.5,6.5,6.2,20.45,20.15,20.2,19.9
60000267,7.4,6,7.25,8.5,5.4,20.65,18.8,23.15,20.05
40000266,6.2,5.25,5.5,7.5,5.2,16.95,16.65,19.2,16.9
60000269,7.4,6,7.5,9,8.2,20.9,21.6,23.9,23.1
30000270,8.2,8.25,5,6.25,8.6,21.45,25.049999999999997,19.45,21.799999999999997
60000270,8.2,7.5,8.75,8.75,6.2,24.45,21.9,25.7,23.15
60000271,7.6,5.75,7,6.75,5.2,20.35,18.55,21.35,19.8
50000273,7,4.25,5.75,5.25,4.8,17.0,16.05,18.0,17.55
50000274,8,8.75,7.75,7.75,8.4,24.5,25.15,23.5,24.15
30000272,7.8,8.25,7.75,5.75,4.8,23.8,20.85,21.3,20.35
60000272,8,5.75,7.25,7.75,8.6,21.0,22.35,23.0,23.85
60000273,6.6,4.25,5.5,7,4.2,16.35,15.05,19.1,16.3
60000274,6.4,5.25,6.25,5.75,5.6,17.9,17.25,18.4,18.25
60000275,7,5.5,6.75,6.75,4,19.25,16.5,20.5,17.75
60000276,8.8,5.5,8.75,8,8.8,23.05,23.1,25.55,26.35
60000277,6.6,4.5,7,5.75,5.4,18.1,16.5,19.35,19.0
50000279,7.2,5.75,7.25,8,5,20.2,17.95,22.45,19.45
50000280,7.2,7.75,6.25,7.25,5.6,21.2,20.549999999999997,20.7,19.05
60000278,7.8,6.5,8,7.5,7.8,22.3,22.1,23.3,23.6
60000280,6.4,4.25,6,6.75,4.2,16.65,14.850000000000001,19.15,16.6
40000278,6.2,4,5.75,4.25,6.8,15.95,17.0,16.2,18.75
60000281,8.8,9.25,7.25,7,9,25.3,27.05,23.05,25.05
50000284,7.4,6,6,6,5.6,19.4,19.0,19.4,19.0
30000282,7.2,6.75,8,7,5.6,21.95,19.549999999999997,22.2,20.8
50000285,7.8,7.75,8.75,7.75,8.2,24.3,23.75,24.3,24.75
60000283,6.8,5.75,6.5,7.25,4.6,19.05,17.15,20.55,17.9
50000287,7.4,8,7.5,5.25,4.8,22.9,20.2,20.15,19.7
60000285,6.4,5.25,6.25,6.75,4.4,17.9,16.05,19.4,17.05
30000285,7.8,8.75,8.25,6,3.6,24.8,20.150000000000002,22.05,19.65
40000283,7.6,7.25,7.75,5.5,5.6,22.6,20.45,20.85,20.95
40000284,5.8,4.5,4.75,5.5,5.8,15.05,16.1,16.05,16.35
50000289,9,7.75,8.5,6.75,4.6,25.25,21.35,24.25,22.1
60000288,7.2,6.5,7.75,8,4.2,21.45,17.9,22.95,19.15
40000285,5.4,7,6.25,6.25,2.6,18.65,15.0,17.9,14.25
60000289,6.8,6,6.5,6.75,5.2,19.3,18.0,20.05,18.5
60000290,8.2,8,5.25,5.75,9,21.45,25.2,19.2,22.45
40000287,8,7,6.75,7,5,21.75,20.0,21.75,19.75
30000290,6.2,8,6.25,4,6.4,20.45,20.6,16.45,18.85
50000293,6.8,6.75,7,5.5,5,20.55,18.55,19.3,18.8
60000291,8.4,8.75,5.75,7.5,9.6,22.9,26.75,21.65,23.75
60000292,8,5.25,7,7,4.8,20.25,18.05,22.0,19.8
40000289,6.6,4.25,6,5.5,3.6,16.85,14.45,18.1,16.2
60000293,7.6,7.25,4,5.75,8.8,18.85,23.65,17.35,20.4
60000294,6,5,5,5,7.2,16.0,18.2,16.0,18.2
60000295,7.6,5,7.5,7.5,6.6,20.1,19.2,22.6,21.7
60000296,8,6.25,8.25,7.5,8.8,22.5,23.05,23.75,25.05
50000298,7.6,7,7.75,6.25,7.4,22.35,22.0,21.6,22.75
40000294,3.2,4.5,2.5,5.25,3.4,10.2,11.1,10.95,9.1
30000297,6.4,3.75,5.25,5.25,3,15.4,13.15,16.9,14.65
60000298,6.6,6.5,7.25,6,4.8,20.35,17.9,19.85,18.65
40000295,7.4,5,5.75,7,4.4,18.15,16.8,20.15,17.55
60000299,7.4,5.5,8,7.75,5.4,20.9,18.3,23.15,20.8
50000301,5.8,4,7,6.25,3.6,16.8,13.4,19.05,16.4
40000296,7.2,6.75,5.75,7,4.4,19.7,18.35,19.95,17.35
60000300,8,7.5,8,7.5,4.6,23.5,20.1,23.5,20.6
60000302,7.8,7,8.25,8.25,6.8,23.05,21.6,24.3,22.85
50000304,7,6.75,7.75,6.5,3.8,21.5,17.55,21.25,18.55
30000303,8.4,5.5,5.25,5.75,4.4,19.15,18.3,19.4,18.05
60000303,7,6.25,6.5,6.5,6.2,19.75,19.45,20.0,19.7
50000305,6.8,6,8.5,6.75,7.2,21.3,20.0,22.05,22.5
50000306,6.8,5,6,7.25,6.4,17.8,18.200000000000003,20.05,19.2
40000301,7.6,5.75,7.5,7.5,7.6,20.85,20.95,22.6,22.7
60000304,7,5.25,6.5,6.75,5.6,18.75,17.85,20.25,19.1
60000305,5.6,4.75,4.25,6.25,4.8,14.6,15.149999999999999,16.1,14.649999999999999
50000308,7.8,7,6.5,6.75,6.8,21.3,21.6,21.05,21.1
40000303,7.8,7,5.5,7,7.2,20.3,22.0,20.3,20.5
30000306,8.6,9,9.25,6.75,6.2,26.85,23.8,24.6,24.05
60000307,6.8,6.5,7.5,7.5,6.8,20.8,20.1,21.8,21.1
40000305,7.6,5.75,6.5,6.75,5.8,19.85,19.15,20.85,19.9
30000308,8,7.75,7.75,6.75,4.8,23.5,20.55,22.5,20.55
50000310,6.4,7.25,7,5.5,6.2,20.65,19.85,18.9,19.6
60000312,7.4,5.75,6.5,7.75,8,19.65,21.15,21.65,21.9
50000314,6.2,6.5,5.75,5,3.6,18.45,16.3,16.95,15.55
60000313,7.4,5.25,6.75,8.25,8.4,19.4,21.05,22.4,22.55
50000316,6.2,7.25,6,6.75,6.4,19.45,19.85,18.95,18.6
60000314,6.6,6,6.75,7,6,19.35,18.6,20.35,19.35
50000317,7.2,6.5,7.25,7.25,6.8,20.95,20.5,21.7,21.25
40000312,8.2,6.5,6.25,5.75,8.4,20.95,23.1,20.2,22.85
60000315,7,7.75,7.5,8.25,5,22.25,19.75,22.75,19.5
40000313,7.8,7.25,8.25,6.5,5.6,23.3,20.65,22.55,21.65
60000316,7.4,6.25,5.5,7.75,5,19.15,18.65,20.65,17.9
40000314,8,7.25,5,5.25,8.2,20.25,23.45,18.25,21.2
60000317,7.8,5.5,7.75,7.75,5.4,21.05,18.700000000000003,23.3,20.95
60000318,8,6,5.5,5.25,4.4,19.5,18.4,18.75,17.9
60000319,7.8,3.5,6,6.75,5.8,17.3,17.1,20.55,19.6
60000320,5.8,3.5,6,7.5,4,15.3,13.3,19.3,15.8
60000321,7.8,6.25,8,7.25,5.8,22.05,19.85,23.05,21.6
50000324,8.4,4.75,8.75,9,7.6,21.9,20.75,26.15,24.75
60000322,7.8,8.5,8,7,6.4,24.3,22.700000000000003,22.8,22.2
60000323,6.6,8,6.25,7.75,8.4,20.85,23.0,20.6,21.25
60000324,7.8,6,5.5,6,6.2,19.3,20.0,19.3,19.5
40000321,5,2.75,6,4.5,4.6,13.75,12.35,15.5,15.6
60000325,5.2,4.5,3,5.25,4.2,12.7,13.899999999999999,13.45,12.4
50000327,7.2,5.5,7.5,6.25,6.4,20.2,19.1,20.95,21.1
30000325,8,8.75,8.75,3.75,5.6,25.5,22.35,20.5,22.35
60000326,7,6,6,6.75,6.2,19.0,19.2,19.75,19.2
40000323,6.6,4.75,7.75,7.5,5.4,19.1,16.75,21.85,19.75
60000327,6.8,7.5,8,7,6.6,22.3,20.9,21.8,21.4
50000329,7,6,7,6.25,5.6,20.0,18.6,20.25,19.6
60000328,7.4,6.25,7.75,6.75,6,21.4,19.65,21.9,21.15
50000330,6.8,7.75,7,7.25,6.4,21.55,20.950000000000003,21.05,20.2
60000329,8.2,8.75,6.75,8,8.4,23.7,25.35,22.95,23.35
50000331,7,6.25,6,5.75,5.8,19.25,19.05,18.75,18.8
60000330,7.4,5.5,6.75,7,6.6,19.65,19.5,21.15,20.75
40000327,8,7.75,7.5,6.75,5,23.25,20.75,22.25,20.5
40000328,7.8,7.75,7.5,5,5.8,23.05,21.35,20.3,21.1
60000332,6.8,6.25,5.5,5.5,6,18.55,19.05,17.8,18.3
30000332,8,5,7.5,8,5,20.5,18.0,23.5,20.5
40000329,7.6,9.5,6.75,7.5,4.6,23.85,21.700000000000003,21.85,18.95
60000334,7,6.5,7,4,3.6,20.5,17.1,18.0,17.6
40000330,3.6,3,5.5,3.25,4.4,12.1,11.0,12.35,13.5
50000336,6.8,7,7,6.25,5.8,20.8,19.6,20.05,19.6
50000337,5.2,4,5.5,4.75,3,14.7,12.2,15.45,13.7
60000336,7.4,7.75,8.75,6.25,6.6,23.9,21.75,22.4,22.75
40000332,4.8,3.75,5.5,5.5,4,14.05,12.55,15.8,14.3
60000337,7,5.75,6,6.25,4.8,18.75,17.55,19.25,17.8
50000338,6.2,5,6.25,6.25,2.4,17.45,13.6,18.7,14.85
40000334,5.8,5,6.5,5.25,3.8,17.3,14.600000000000001,17.55,16.1
40000335,7,6.75,5.25,5,4.4,19.0,18.15,17.25,16.65
60000339,6.6,9,7.5,4.75,4.2,23.1,19.8,18.85,18.3
60000340,7.4,4.25,8.25,7.5,6,19.9,17.65,23.15,21.65
50000341,7.8,6.25,6.5,6.5,6,20.55,20.05,20.8,20.3
60000341,6.2,4.25,4.5,6.5,6.8,14.95,17.25,17.2,17.5
60000342,9,6.75,9.5,10,7.4,25.25,23.15,28.5,25.9
60000343,7,6.5,7.25,6,5.2,20.75,18.7,20.25,19.45
50000345,5.8,5,5.75,5.5,4.6,16.55,15.4,17.05,16.15
60000344,7.4,5,8,8.5,6.2,20.4,18.6,23.9,21.6
60000346,8.6,7.25,6.75,6,7.8,22.6,23.65,21.35,23.15
50000347,6,7.25,6.5,7.5,4.4,19.75,17.65,20.0,16.9
60000347,7.4,4.25,8,5.75,7.6,19.65,19.25,21.15,23.0
40000343,6.6,6.25,6,6,6.8,18.85,19.65,18.6,19.4
50000348,7.4,7.75,8,6.75,6.2,23.15,21.35,22.15,21.6
60000348,7.2,7.5,6,5.75,8.6,20.7,23.299999999999997,18.95,21.8
50000349,8.2,7,9.25,9.25,6.6,24.45,21.799999999999997,26.7,24.049999999999997
30000347,8,8.5,8.75,6.75,4.4,25.25,20.9,23.5,21.15
50000350,6.6,7.25,6.5,5,5.8,20.35,19.65,18.1,18.9
60000349,6.2,5.5,3.75,4.5,6.8,15.45,18.5,14.45,16.75
30000349,6.4,7,6.5,6.25,4.8,19.9,18.2,19.15,17.7
50000351,7.2,8,7.25,7.25,4.8,22.45,20.0,21.7,19.25
50000352,7.2,6.5,7.75,6,5.6,21.45,19.299999999999997,20.95,20.55
60000351,7.2,5,7.5,5.5,4.6,19.7,16.799999999999997,20.2,19.3
30000351,6.6,5.5,7,6.75,5.8,19.1,17.9,20.35,19.4
60000352,7.6,7.5,7,7.75,9,22.1,24.1,22.35,23.6
50000353,6.6,3.75,6.5,7.5,5.6,16.85,15.95,20.6,18.7
50000354,8,6.75,7,7.5,5.6,21.75,20.35,22.5,20.6
50000355,5.8,6.75,5.75,6.75,6.2,18.3,18.75,18.3,17.75
40000350,5.2,4.25,5.25,5.75,2.8,14.7,12.25,16.2,13.25
50000356,7.8,5.5,8,7.75,7.4,21.3,20.700000000000003,23.55,23.2
60000355,7.2,7.25,8.25,6.25,8.2,22.7,22.65,21.7,23.65
60000356,7.8,7.75,7.5,6.25,8.4,23.05,23.950000000000003,21.55,23.7
40000353,4.8,3.25,3.75,5,4.8,11.8,12.850000000000001,13.55,13.35
60000357,7,8.5,7.5,8.25,9.6,23.0,25.1,22.75,24.1
40000354,5.6,4,5.25,5.25,5,14.85,14.6,16.1,15.85
60000358,7.8,6.5,5.25,5,5.4,19.55,19.700000000000003,18.05,18.45
40000355,7.4,5,6.25,7,6.4,18.65,18.8,20.65,20.05
60000359,6.2,4.25,5,5.75,5.2,15.45,15.649999999999999,16.95,16.4
50000360,8.2,7,8,6.25,5.2,23.2,20.4,22.45,21.4
40000356,6.4,5.25,6,6.75,5,17.65,16.65,19.15,17.4
50000361,7.8,7.75,7.75,8.25,8.8,23.3,24.35,23.8,24.35
60000360,7.6,7.75,5.5,7.5,9,20.85,24.35,20.6,22.1
60000361,7.2,2.75,6.75,5.75,7,16.7,16.95,19.7,20.95
40000358,7.4,6.5,7.5,7.75,9,21.4,22.9,22.65,23.9
60000362,7.8,8.5,8.75,8,7.4,25.05,23.700000000000003,24.55,23.95
60000363,9.2,7,7.75,6,9.2,23.95,25.4,22.95,26.15
40000359,6.6,5.75,6.25,7,4.2,18.6,16.55,19.85,17.05
60000364,8.4,6.5,7.25,7,8.4,22.15,23.3,22.65,24.05
40000360,6.2,7.25,4.5,5.25,3,17.95,16.45,15.95,13.7
40000361,5.2,3.25,5.25,4.5,3,13.7,11.45,14.95,13.45
60000366,7.6,8.5,8,7.25,6.6,24.1,22.700000000000003,22.85,22.2
50000367,6.2,4,4.5,5.25,4.6,14.7,14.799999999999999,15.95,15.3
30000366,8.4,8,7.5,5,6.4,23.9,22.799999999999997,20.9,22.3
60000367,6.8,7,7.25,8.25,6,21.05,19.8,22.3,20.05
40000363,6.6,5.25,3.75,5.25,3.4,15.6,15.25,15.6,13.75
50000368,8,6,8,7,5.2,22.0,19.2,23.0,21.2
60000368,7,8,7.25,7.25,7.2,22.25,22.2,21.5,21.45
50000370,7.6,6.75,8.75,6.5,7.6,23.1,21.95,22.85,23.95
40000365,7.8,6.25,7.25,7.75,5.2,21.3,19.25,22.8,20.25
50000371,7.4,6.5,6.5,5.75,5.4,20.4,19.3,19.65,19.3
60000370,6.2,5.25,6,6.25,4.8,17.45,16.25,18.45,17.0
50000372,6.8,6.5,7.5,7.25,8.6,20.8,21.9,21.55,22.9
30000371,7,8.5,5,6.5,7.4,20.5,22.9,18.5,19.4
50000373,7,5.5,5,5.75,8,17.5,20.5,17.75,20.0
50000374,7.4,6.25,7,5.75,4.8,20.65,18.45,20.15,19.2
60000373,6.4,4.5,7,5.5,4.8,17.9,15.7,18.9,18.2
60000375,7.2,5.5,5,6.25,4.4,17.7,17.1,18.45,16.6
50000376,7.4,5.25,8.25,6.75,9.2,20.9,21.85,22.4,24.85
60000376,8.6,7.5,9,9.5,8,25.1,24.1,27.1,25.6
50000378,7.2,6.25,5.75,5.75,7.6,19.2,21.049999999999997,18.7,20.55
50000379,5,3.5,4.75,4.25,5.4,13.25,13.9,14.0,15.15
60000379,8.4,6,5,7.5,7.2,19.4,21.6,20.9,20.6
50000380,6.6,6,7.75,7.5,5,20.35,17.6,21.85,19.35
60000380,7.8,7.5,8.5,7.75,6.6,23.8,21.9,24.05,22.9
50000381,7.2,7,7,7.75,5.8,21.2,20.0,21.95,20.0
60000381,6.8,5.25,7.25,8,6.4,19.3,18.450000000000003,22.05,20.45
40000377,3.4,3.25,,,3.2,,9.850000000000001,,
40000378,7,4.25,6.75,5,3.2,18.0,14.45,18.75,16.95
60000382,7.8,6.75,5.75,5.25,7,20.3,21.55,18.8,20.55
60000383,7.4,7,8.25,8.5,6.4,22.65,20.8,24.15,22.05
50000384,6.6,4.75,6,6,8,17.35,19.35,18.6,20.6
30000382,9.4,9.75,9.25,8.5,7.4,28.4,26.549999999999997,27.15,26.05
60000384,7.8,9.25,9.5,7.75,8.6,26.55,25.65,25.05,25.9
50000385,7.6,7,6.75,8.25,4.4,21.35,19.0,22.6,18.75
60000385,6.2,4.75,6.5,5.25,5.8,17.45,16.75,17.95,18.5
60000386,6.2,7,6.75,6.25,7.4,19.95,20.6,19.2,20.35
50000387,7.6,6.5,7,6,5.6,21.1,19.7,20.6,20.2
50000388,6.6,5.75,6.25,6.5,6.8,18.6,19.15,19.35,19.65
60000387,7.8,6.5,6.25,5.5,9,20.55,23.3,19.55,23.05
50000389,7.2,6.75,8,7.5,5,21.95,18.95,22.7,20.2
60000388,8.2,8.5,8.75,9.25,8,25.45,24.7,26.2,24.95
60000390,7.2,5.75,6.5,6.25,4.8,19.45,17.75,19.95,18.5
50000392,8,5.5,6.5,6,4.6,20.0,18.1,20.5,19.1
60000391,7.4,7.25,6.75,6.25,4.4,21.4,19.05,20.4,18.55
40000389,4,2.75,4.75,5.5,4,11.5,10.75,14.25,12.75
60000392,7.4,5.5,8.75,8,9,21.65,21.9,24.15,25.15
40000390,6.8,5.25,5.5,7,5.8,17.55,17.85,19.3,18.1
30000393,8.2,6,4.25,7.25,9.4,18.45,23.6,19.7,21.85
50000395,6.2,6.5,7.75,5.25,4.6,20.45,17.299999999999997,19.2,18.55
60000394,8.2,6.75,6,7,8.6,20.95,23.549999999999997,21.2,22.799999999999997
60000395,8.2,7.5,7.5,6.25,7.8,23.2,23.5,21.95,23.5
40000392,6.2,4.25,5.25,6.25,3.8,15.7,14.25,17.7,15.25
40000393,3.6,5,4.25,5.25,2.2,12.85,10.8,13.1,10.05
50000397,8.4,9,8,8.5,9.2,25.4,26.599999999999998,24.9,25.6
50000398,5.6,4,6.25,5.5,6.4,15.85,16.0,17.35,18.25
50000399,7.6,7.75,7.75,8,8.6,23.1,23.95,23.35,23.95
60000399,7.4,6.75,5.5,5.5,8.8,19.65,22.950000000000003,18.4,21.700000000000003
50000400,7,7.5,6,7,5.6,20.5,20.1,20.0,18.6
50000401,6.8,4.5,5.25,6.5,5.4,16.55,16.700000000000003,18.55,17.45
60000401,7.6,7.5,6.5,6.25,8.4,21.6,23.5,20.35,22.5
60000402,6.6,4.75,7,5.5,6.6,18.35,17.95,19.1,20.2
40000400,5.4,4.75,3.75,3.75,4.8,13.9,14.95,12.9,13.95
50000406,6.6,7.5,7.25,6.75,4.8,21.35,18.9,20.6,18.65
60000405,7,6.25,6.75,6.5,6.2,20.0,19.45,20.25,19.95
30000404,8.2,7.5,7.75,5.5,5.2,23.45,20.9,21.45,21.15
40000404,5.4,2.75,5.75,4.75,,13.9,,15.9,
60000408,7.6,7.75,4.25,4.75,8.2,19.6,23.549999999999997,16.6,20.049999999999997
30000407,6.6,7.25,6,5.5,4.4,19.85,18.25,18.1,17.0
60000409,7.8,8,7.5,5.75,5.6,23.3,21.4,21.05,20.9
40000406,7.4,8,8.75,6.75,7.2,24.15,22.6,22.9,23.35
50000411,7.8,7.5,6.5,6.25,5,21.8,20.3,20.55,19.3
50000412,8,8,8.5,7.75,7.8,24.5,23.8,24.25,24.3
30000411,6,5,7.5,5.5,5,18.5,16.0,19.0,18.5
60000413,7,4,7,6.75,4,18.0,15.0,20.75,18.0
60000414,7.4,8.5,7.75,8,6.8,23.65,22.7,23.15,21.95
40000411,7.6,6.75,7.75,7.5,8,22.1,22.35,22.85,23.35
60000415,7.6,6.5,7.25,6.25,3.8,21.35,17.9,21.1,18.65
50000416,7.8,8.5,8.25,6,6.4,24.55,22.700000000000003,22.05,22.45
30000414,7.6,5.75,7.5,7.25,6.6,20.85,19.95,22.35,21.7
50000417,8,6.75,7.75,7.25,4.8,22.5,19.55,23.0,20.55
40000413,8.2,5.25,7.75,6.5,8.4,21.2,21.85,22.45,24.35
60000416,8,6,7,6.75,8.2,21.0,22.2,21.75,23.2
60000417,8,5,5,5.25,5.6,18.0,18.6,18.25,18.6
40000414,6.6,6.25,4.5,6.75,4.2,17.35,17.05,17.85,15.3
30000417,7,6.75,6.5,7,5.4,20.25,19.15,20.5,18.9
60000418,7.2,6.75,5,6.25,5.8,18.95,19.75,18.45,18.0
60000419,7.6,8,8.5,8.25,8.8,24.1,24.4,24.35,24.9
30000418,7.4,7.25,7.25,3.75,4,21.9,18.65,18.4,18.65
60000420,7,5.75,6.5,6.25,5.4,19.25,18.15,19.75,18.9
40000419,8.2,5.75,6.5,6.75,7.6,20.45,21.549999999999997,21.45,22.299999999999997
30000421,7.6,7.25,8,5.25,5.2,22.85,20.05,20.85,20.8
50000424,6.4,3,6.25,6.25,2.6,15.65,12.0,18.9,15.25
50000425,7.6,8.5,7.75,6.75,6.4,23.85,22.5,22.1,21.75
60000426,8,5,6.5,5.75,4.6,19.5,17.6,20.25,19.1
50000427,8,4.25,7.25,6,5,19.5,17.25,21.25,20.25
30000425,8,7.75,5.5,5.5,6.2,21.25,21.95,19.0,19.7
60000427,7.2,8.25,6.5,7.5,7.8,21.95,23.25,21.2,21.5
40000424,8.4,5.5,7.5,8.25,8.6,21.4,22.5,24.15,24.5
60000428,7,5,4.75,7.5,4.6,16.75,16.6,19.25,16.35
50000429,4.8,5.25,5.5,7,5.6,15.55,15.65,17.3,15.899999999999999
40000427,6.8,6.75,5.75,6.25,3.6,19.3,17.150000000000002,18.8,16.15
60000430,8.2,7.5,8,7.25,6,23.7,21.7,23.45,22.2
40000428,6,4,7.25,5.5,4.2,17.25,14.2,18.75,17.45
50000432,7.2,5.5,5.75,7.25,6,18.45,18.7,20.2,18.95
30000431,6.8,6,5.5,4,3.2,18.3,16.0,16.3,15.5
60000434,8.2,5,9,8.75,6.6,22.2,19.799999999999997,25.95,23.799999999999997
40000432,8.4,8.75,6.75,6.75,8.4,23.9,25.549999999999997,21.9,23.55
30000434,5,3,6.75,4.25,4.4,14.75,12.4,16.0,16.15
60000436,8.6,7.75,8.25,7.25,4.8,24.6,21.150000000000002,24.1,21.65
50000438,7,5.75,6.5,7.5,8,19.25,20.75,21.0,21.5
